timestamp_ms,vehicle_id,speed_kmh,throttle_percent,brake_light,acceleration_g,steering_angle_deg,motor_rpm,motor_hv_voltage,motor_hv_current,motor_torque_nm,gear_selector,dbc_signal_count
1786538116245,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116248,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116251,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116251,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116254,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116256,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116259,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116262,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116265,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116267,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116270,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116270,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116273,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116276,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116278,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116279,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116281,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116284,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116287,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116290,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116292,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116295,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116295,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116298,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116301,tesla,11.84,20.00,0,,250.70,,,,0.00,D,6
1786538116303,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116306,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116306,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116309,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116312,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116315,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116315,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116317,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116320,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116323,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116326,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116328,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116331,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116334,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116334,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116337,tesla,11.84,20.40,0,,250.70,,,,0.00,D,6
1786538116340,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116342,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116345,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116348,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116351,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116351,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116354,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116356,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116359,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116362,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116362,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116365,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116367,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116370,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116373,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116373,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116376,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116378,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116379,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116381,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116384,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116387,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116390,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116390,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116392,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116395,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116398,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116401,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116403,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116406,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116409,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116409,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116412,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116415,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116417,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116420,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116423,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116423,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116426,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116428,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116431,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116434,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116434,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116437,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116440,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116442,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116445,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116448,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116448,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116451,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116454,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116456,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116459,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116462,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116462,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116465,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116467,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116470,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116473,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116476,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116478,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116479,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116481,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116484,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116487,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116490,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116492,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116492,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116495,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116495,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116498,tesla,12.48,20.40,0,,250.70,,,,0.00,D,6
1786538116501,tesla,12.48,21.20,0,,250.70,,,,0.00,D,6
1786538116503,tesla,12.48,21.20,0,,250.70,,,,0.00,D,6
1786538116506,tesla,12.48,21.20,0,,250.70,,,,0.00,D,6
1786538116506,tesla,12.48,21.20,0,,250.70,,,,0.00,D,6
1786538116509,tesla,12.48,21.20,0,,250.70,,,,0.00,D,6
1786538116512,tesla,12.48,21.20,0,,250.70,,,,0.00,D,6
1786538116515,tesla,12.48,21.20,0,,250.70,,,,0.00,D,6
1786538116517,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116520,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116520,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116523,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116526,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116528,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116531,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116534,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116537,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116540,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116540,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116542,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116545,tesla,13.12,21.20,0,,250.70,,,,0.00,D,6
1786538116548,tesla,13.12,21.20,0,,249.90,,,,0.00,D,6
1786538116551,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116551,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116554,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116556,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116559,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116559,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116562,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116565,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116567,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116570,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116573,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116576,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116578,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116579,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116581,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116584,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116587,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116590,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116592,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116593,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116595,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116598,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116601,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116601,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116603,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116606,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116609,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116612,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116615,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116617,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116620,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116620,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116623,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116623,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116626,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116626,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116629,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116631,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116634,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116637,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116637,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116640,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116642,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116645,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116648,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116651,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116654,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116654,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116656,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116659,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116662,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116665,tesla,13.12,21.20,0,,249.80,,,,0.00,D,6
1786538116667,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116673,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116676,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116676,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116679,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116681,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116684,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116687,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116687,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116690,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116692,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116695,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116698,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116701,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116703,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116704,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116706,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116709,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116712,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116715,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116715,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116717,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116720,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116723,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116723,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116726,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116728,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116731,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116731,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116734,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116737,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116737,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116740,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116742,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116745,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116748,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116751,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116754,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116756,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116756,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116759,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116759,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116762,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116765,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116767,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116767,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116770,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116773,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116773,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116776,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116778,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116781,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116784,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116784,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116787,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116790,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116792,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116795,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116798,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116798,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116801,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116803,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116806,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116809,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116812,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116815,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116815,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116817,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116820,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116823,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116826,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116828,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116829,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116831,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116834,tesla,13.68,21.20,0,,249.80,,,,0.00,D,6
1786538116834,tesla,13.68,21.20,0,,246.80,,,,0.00,D,6
1786538116837,tesla,13.68,21.20,0,,246.80,,,,0.00,D,6
1786538116840,tesla,13.68,21.20,0,,246.80,,,,0.00,D,6
1786538116842,tesla,13.68,21.20,0,,246.70,,,,0.00,D,6
1786538116845,tesla,13.68,21.20,0,,246.70,,,,0.00,D,6
1786538116845,tesla,13.68,21.20,0,,246.70,,,,0.00,D,6
1786538116848,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116851,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116851,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116853,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116854,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116856,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116859,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116862,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116865,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116867,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116870,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116873,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116873,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116876,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116878,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116881,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116884,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116887,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116890,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116892,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116892,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116895,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116898,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116901,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116901,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116903,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116906,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116909,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116909,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116912,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116915,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116917,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116920,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116923,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116923,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116926,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116926,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116928,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116931,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116934,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116937,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116940,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116942,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116942,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116945,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116948,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116951,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116954,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116956,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116959,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116962,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116962,tesla,13.68,21.20,0,,246.60,,,,0.00,D,6
1786538116965,tesla,14.64,21.20,0,,246.60,,,,0.00,D,6
1786538116967,tesla,14.64,21.20,0,,246.60,,,,0.00,D,6
1786538116967,tesla,14.64,21.20,0,,246.60,,,,0.00,D,6
1786538116970,tesla,14.64,21.20,0,,246.60,,,,0.00,D,6
1786538116973,tesla,14.64,21.20,0,,246.60,,,,0.00,D,6
1786538116976,tesla,14.64,21.20,0,,246.60,,,,0.00,D,6
1786538116978,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116981,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116981,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116984,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116987,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116987,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116990,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116992,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116992,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116995,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538116998,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538117001,tesla,14.64,21.20,0,,246.60,,,,1260.00,D,6
1786538117004,tesla,14.64,21.20,0,,244.00,,,,1260.00,D,6
1786538117004,tesla,14.64,21.20,0,,244.00,,,,1260.00,D,6
1786538117006,tesla,14.64,21.20,0,,244.00,,,,1260.00,D,6
1786538117009,tesla,14.64,21.20,0,,244.00,,,,1260.00,D,6
1786538117012,tesla,14.64,21.20,0,,244.00,,,,1260.00,D,6
1786538117015,tesla,14.64,21.20,0,,244.00,,,,1260.00,D,6
1786538117017,tesla,14.64,21.20,0,,243.80,,,,1260.00,D,6
1786538117020,tesla,14.64,21.20,0,,243.80,,,,1260.00,D,6
1786538117020,tesla,14.64,21.20,0,,243.80,,,,1260.00,D,6
1786538117023,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117026,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117028,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117031,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117031,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117034,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117037,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117040,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117042,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117045,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117045,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117048,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117051,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117054,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117056,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117059,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117059,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117062,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117065,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117067,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117070,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117073,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117073,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117076,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117079,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117081,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117084,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117087,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117087,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117090,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117092,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117095,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117098,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117101,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117104,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117104,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117106,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117109,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
1786538117112,tesla,14.64,21.20,0,,243.50,,,,1260.00,D,6
